tenure,MonthlyCharges,ExtraCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_No,PhoneService_OneLine,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.4928453020260375,-0.016554029778661633,-2.5747630439991247,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,No
-1.2693053259321745,-1.5139860843103359,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.2693053259321745,-1.5056670173407156,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,Yes
-0.6193875311184776,0.8502927484557852,-1.187534981144639,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Yes
1.167886404619189,0.30456195524868596,1.6987943754396937,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
0.9241672315640527,1.3144966853606042,0.21535533403239973,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,Yes
1.6147048885536057,0.6473075143970468,-1.1025113256793668,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,No
1.0460268180916208,1.1880468674223736,-2.0817750066083476,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,No
-0.5787676689426214,-0.502387540804494,-0.2075254786764697,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,Yes
0.7616877828606284,-0.5589571961979126,-1.2524214550523476,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,No
0.1117699880469315,-1.495684136977171,0.6046741774786555,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.167886404619189,-0.44249025862322683,1.665978227716257,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,No
1.4522254398501815,1.2845480442699706,0.7911295622709201,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,No
1.6147048885536057,1.1048561977261695,-3.0468680782931457,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,No
-0.8631067041736139,-0.12470190038372722,0.2720377710092473,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,No
1.167886404619189,0.9833978199697118,2.2208694528580484,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,No
1.208506266795045,0.866930882395026,-0.5565699590076099,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,No
1.167886404619189,-1.4673993092804616,-0.028528309275890885,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,No
1.5334651642018935,0.8719223225767979,1.6443494030803565,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
0.5585884719813482,-0.2578069718976538,-0.8601193254494165,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,No
1.4928453020260375,1.3078414317849079,4.086914943859075,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.5740850263777497,0.206396965007165,-0.8548985746752276,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,No
-0.33504849588748514,0.05498994616007362,-0.4790045189340114,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,No
0.9647870937399088,1.4958523452983288,-2.7589809641738787,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,No
-0.8224868419977578,-1.5040032039467912,-0.09416060472277028,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,No
0.5179686098054921,-1.3309666109786868,0.9201566885471754,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
-0.7412471176460457,1.1830554272406015,-0.49765005741324175,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-1.0662060150528943,0.6406522608213508,-0.09266896164443264,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,Yes
-0.21318890935991697,1.2396250826340205,-1.0517954610158682,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,No
-1.2693053259321745,-0.2944108665639837,-0.0054078415616501405,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,Yes
0.3148692989262118,0.6389884474274264,2.6534459455761135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No
0.6804480585089163,-0.7985463249229805,1.1714985472471569,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No
-1.0662060150528943,1.1181667048775623,-0.436492691201377,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.05070946065649273,0.29624288827906553,-2.770914108800587,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
-0.984966290701182,-1.3392856779483073,0.12511092779293856,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
1.5334651642018935,0.49756430894387943,0.25488387560835546,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No
0.3148692989262118,-1.4973479503710951,0.6546442206029841,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
0.9647870937399088,1.2828842308760466,-0.5252454543624895,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No
0.030530263695219387,0.8086974136076831,1.3713787197444711,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,No
-0.41628822023919726,0.09492146761425169,0.8754073961970307,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,Yes
-1.0662060150528943,-1.5006755771589433,0.16314782629056132,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
1.167886404619189,0.8170164805773035,0.880628146971223,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,No
-0.6600073932943336,-0.29274705317005945,-0.5394160636067111,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,No
1.2897459911467573,-1.4840374432197025,-1.2755419227665916,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
-1.2693053259321745,-1.4640716824926134,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,No
-1.025586152877038,-0.4774303398956327,0.0393414507884954,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No
1.167886404619189,1.376057780935795,1.213264553440621,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,Yes
1.086646680267477,-1.4906926967953986,0.24966312483417324,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-1.2693053259321745,-0.9965401187999462,-0.0054078415616501405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
0.8429275072123406,1.0050273940907246,-0.405914008095437,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,Yes
0.8835473693881967,0.03336037203906084,0.31678706335938345,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,No
-1.025586152877038,0.33284678294539566,-0.02703666619755409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,Yes
-0.8631067041736139,0.3944078785205865,-0.05836117084265402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.7006272554701897,0.49090905536818347,-0.525991275901668,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
-1.2286854637563185,1.0432951021509786,-0.2619704510358129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.7006272554701897,-0.2977384933518316,0.9537186578097838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
0.9647870937399088,-1.314328477039446,-1.2173678427113988,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,Yes
-0.3756683580633412,-1.5089946441285638,0.6255571805753894,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,No
-1.1068258772287503,-0.02154546996043407,0.7441428053032735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
-0.7818669798219018,0.485917615186411,1.2087896242056106,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.6147048885536057,0.0849385872507073,-2.491976853151368,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
0.1117699880469315,-0.38259297644196,1.048437993284259,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,No
1.6147048885536057,1.289539484451743,-1.081628322582638,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,Yes
-0.4569080824150533,-0.15298672808043667,-0.37682696806784904,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,Yes
-0.984966290701182,-1.4973479503710951,0.1004988170003593,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,Yes
0.1117699880469315,1.2446165228157924,-1.7834463909407299,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,No
-0.21318890935991697,1.193038307604146,-0.6028108944360845,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,No
-0.7412471176460457,-1.4873650700075505,-0.1679969371005097,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.025586152877038,-0.6288373587427241,0.35184067570033817,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
0.1117699880469315,0.8769137627585704,-0.07253178008686718,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,No
-0.4569080824150533,0.21305221858286144,0.4838510881332645,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,No
0.1117699880469315,-1.3043455966759014,-1.2210969504072475,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-0.41628822023919726,0.812025040395531,-1.0920698241309956,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,No
-1.2693053259321745,0.19308645785577264,-0.0054078415616501405,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
-1.1474457394046063,-1.4890288834014747,-0.04941131237262559,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.127266542443333,-1.3476047449179278,0.8433370700127623,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,No
0.43672888545377997,-0.023209283354358057,-0.1963381555889301,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
0.8429275072123406,-1.4890288834014747,0.8202166022985214,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.6147048885536057,-0.3476528951695541,0.5174130573958696,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,Yes
-1.025586152877038,1.049950355726675,-0.5080915589616078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,No
-1.2693053259321745,-0.4940684738348735,-0.0054078415616501405,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
0.9647870937399088,0.13651680246235376,-0.6318979344636758,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,No
-0.7412471176460457,1.0366398485752821,0.07066595543359448,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
-0.8224868419977578,-1.5089946441285638,-0.04791966929428794,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
1.3303658533226133,0.9950445137271802,-1.0048087040482148,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,No
1.4116055776743255,-0.123038086989803,0.527854558944234,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,No
-1.2693053259321745,-1.3193199172212182,-0.0054078415616501405,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
1.4522254398501815,0.7770849591231255,2.648225194801925,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
0.9241672315640527,-1.4524249887351448,0.8194707807593498,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.0054069559157648,0.17312069712868336,0.31604124182022536,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,No
-0.010089598480636671,0.9501215520912301,-0.7721123838274639,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.4522254398501815,1.613983096266939,2.408070659189476,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,Yes
-0.8631067041736139,1.1048561977261695,0.4279144726955871,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,Yes
0.1117699880469315,-0.17295248880752548,0.832149746925226,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
-0.8224868419977578,0.728834370699327,0.4167271496080509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
0.6804480585089163,0.04999850597830166,-0.637118685237865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,No
0.8835473693881967,1.4426103166927584,-1.06969517795593,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,No
1.6147048885536057,1.3627472737844022,-0.3290943895610273,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,No
-1.1880656015804623,0.4110460124598273,0.09527806622617542,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
0.23362957457449968,0.16147400337121498,-0.24034162639990977,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
-0.21318890935991697,-0.360963402320947,-0.9414138732188433,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,No
-0.7006272554701897,-0.5256809283194309,-1.517188101457372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
-0.984966290701182,-0.008234962809041221,0.986534805533224,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,No
0.23362957457449968,-0.07811512535385297,-0.19335486943225647,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,Yes
-1.025586152877038,-1.4840374432197025,-0.6550184021779173,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
0.9241672315640527,1.1764001736649052,0.1333149647238011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,Yes
-1.2693053259321745,0.206396965007165,-0.0054078415616501405,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes
1.5740850263777497,1.718803340084156,0.7739756668700366,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
-0.944346428525326,0.9434662985155337,0.49056348198578686,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,No
0.030530263695219387,-0.11971046020195503,0.05052877387603411,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,No
-1.2693053259321745,-1.475718376250082,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,Yes
-0.09132932283234879,0.14816349621982214,0.3063455618110259,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,No
0.9241672315640527,-0.15465054147436066,0.23474669405079168,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,No
-1.1474457394046063,-1.4707269360683097,0.010254410760900461,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,No
1.5334651642018935,1.6489231775393447,-4.034335796153017,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,Yes
0.477348747629636,0.3395020365210916,-0.3835393619203646,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,No
0.8023076450364846,0.053326132766149635,-1.719305738572193,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
0.030530263695219387,0.5308405768223611,-0.054632063146805236,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Yes
-1.1880656015804623,-1.1645852715862786,0.011000232300069706,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
-0.3756683580633412,-0.2944108665639837,0.6576275067596611,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,No
-0.8224868419977578,-1.495684136977171,0.3600447126311982,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
-1.2693053259321745,0.5757635384583115,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
1.6147048885536057,1.5058352256618737,-4.310289765645575,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,No
1.0054069559157648,1.3261433791180726,-0.5297203835975068,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,Yes
0.35548916110206785,0.45929660088362584,-1.3478866120659976,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,No
-0.41628822023919726,-1.311000850251598,-0.006899484639988636,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-1.025586152877038,-0.5273447417133552,0.11690689086207937,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
0.8023076450364846,-0.4707750863199363,-0.8959187593295268,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,No
-1.1880656015804623,0.18310357749222825,-0.247799841791601,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-1.025586152877038,-1.3692343190389407,0.12138182009709315,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
1.4928453020260375,0.3694506776117253,2.402104086876129,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,No
1.127266542443333,0.9900530735454082,-0.8071659961684092,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,Yes
-0.984966290701182,0.20140552482539306,-0.1873882971189059,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
0.3148692989262118,0.6739285286998326,-0.4074056511737805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,No
1.0054069559157648,-1.494020323583247,2.176865982047072,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-1.0662060150528943,-1.5139860843103359,0.13629825088047492,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
-0.8224868419977578,-1.4707269360683097,0.14301064473299666,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.1068258772287503,0.6955581028208453,-0.29254913414174527,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
-1.1880656015804623,-1.4906926967953986,0.06917431235525758,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,Yes
1.208506266795045,0.8136888537894551,1.3982282951545606,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,No
-1.2693053259321745,0.34282966330894005,-0.0054078415616501405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
